,flow,level
2018-08-02 12:00:00,36381.10014756127,11.576302058823531
2018-08-02 14:00:00,15156.089300000003,12.193555000000002
2018-08-02 15:00:00,24020.88511771587,11.591119
2018-08-02 17:00:00,33914.04239999998,11.778104117647061
2018-08-02 18:00:00,2771.5016795307533,11.56769222222222
2018-08-02 19:00:00,19324.325000000004,12.156540000000001
2018-08-02 20:00:00,18560.04018253699,11.5702035
2018-08-02 21:00:00,15148.410199999998,12.201344999999998
2018-08-02 22:00:00,22052.110343524768,11.592074761904765
2018-08-02 23:00:00,8674.396799999999,12.2319125
2018-08-03 00:00:00,27980.101410214924,11.61148023809524
2018-08-03 02:00:00,35263.090454081495,11.605078620689659
2018-08-03 08:00:00,37345.205158955985,11.60185375
2018-08-03 10:00:00,37927.493479516146,11.642554222222225
2018-08-03 12:00:00,37464.375835421,11.624491860465117
2018-08-03 14:00:00,36515.728660383,11.57148575757576
2018-08-03 17:00:00,36063.45111634097,11.56927444444444
2018-08-03 19:00:00,39284.95663990746,11.585997500000003
2018-08-03 20:00:00,11230.64190290745,11.8610375
2018-08-03 21:00:00,27610.87266228,11.605483720930234
2018-08-03 23:00:00,37200.866670737014,11.603670487804877
2018-08-04 02:00:00,35590.094193904006,11.563872432432433
2018-08-04 07:00:00,25627.79269999999,11.969976363636363
2018-08-04 08:00:00,10422.245171365998,11.53530235294118
2018-08-04 10:00:00,38216.25846623696,11.624068636363635
2018-08-04 12:00:00,37356.650893838945,11.650886363636367
2018-08-04 14:00:00,37397.77494500433,11.657038837209301
2018-08-04 15:00:00,11539.955399999999,12.21598
2018-08-04 16:00:00,25500.941700750296,11.590805476190477
2018-08-04 18:00:00,37544.82136213166,11.6204175
2018-08-04 19:00:00,4571.975100000001,12.224366
2018-08-04 20:00:00,34234.79959553477,11.644663333333334
2018-08-04 21:00:00,16207.399400000004,12.154096000000001
2018-08-04 22:00:00,20982.6221034,11.574150731707318
2018-08-04 23:00:00,25186.861900000004,12.021184166666664
2018-08-05 00:00:00,11523.841048250008,11.55226727272727
2018-08-05 03:00:00,35182.15805052496,11.578981470588236
2018-08-05 08:00:00,10801.316499999995,12.203603333333334
2018-08-05 09:00:00,25277.838611647487,11.613231951219515
2018-08-05 10:00:00,6006.6781,12.234094
2018-08-05 11:00:00,32748.16824854101,11.626435909090908
2018-08-05 12:00:00,38014.71059999999,11.6978404
2018-08-05 13:00:00,177.93706693763997,11.660255909090905
2018-08-05 14:00:00,37190.416229528484,11.554136
2018-08-05 16:00:00,12620.219299999997,12.191542499999999
2018-08-05 17:00:00,24003.290775111334,11.61568425
2018-08-05 18:00:00,9687.062499999996,12.212515
2018-08-05 19:00:00,32259.095545221993,11.608177674418604
2018-08-05 20:00:00,5990.287400000001,12.213650000000001
2018-08-05 21:00:00,31135.859655996017,11.62002681818182
2018-08-05 23:00:00,36439.41698070825,11.635501956521736
2018-08-06 01:00:00,12214.724400000001,12.170833333333334
2018-08-06 02:00:00,23721.592606910475,11.524406666666666
2018-08-06 06:00:00,5631.019600000001,12.244483333333333
2018-08-06 07:00:00,30332.05650055628,11.59192825
2018-08-06 08:00:00,450.0,12.194506
2018-08-06 09:00:00,38256.05582110701,11.654577555555559
2018-08-06 10:00:00,29745.998999999993,11.988201874999998
2018-08-06 11:00:00,7892.916713309785,11.560438787878786
2018-08-06 12:00:00,37663.464228462464,11.581159756097561
2018-08-06 14:00:00,37509.57451763403,11.568457692307694
2018-08-06 16:00:00,35360.84047322602,11.582199687500003
2018-08-06 19:00:00,37733.62242537282,11.62751304347826
2018-08-06 20:00:00,23474.96720000001,12.147389333333335
2018-08-06 21:00:00,18666.90245528469,11.574947631578944
2018-08-06 22:00:00,17777.72749999999,12.125411666666666
2018-08-06 23:00:00,20101.615122211213,11.56814625
